geo_value,time_value,percent_covid_tests_positive_smoothed
co,2020-10-28,9.01177675
ct,2020-10-28,6.78057748
dc,2020-10-28,3.07692308
de,2020-10-28,2.36220472
fl,2020-10-28,9.35680139
ga,2020-10-28,10.40476419
ia,2020-10-28,7.78001341
id,2020-10-28,20.49510651
il,2020-10-28,12.43627583
in,2020-10-28,7.43693479
ks,2020-10-28,17.38010757
ky,2020-10-28,9.17020455
la,2020-10-28,11.86881832
ma,2020-10-28,4.77902905
md,2020-10-28,4.87864673
me,2020-10-28,6.26780627
mi,2020-10-28,11.60409556
mn,2020-10-28,7.2555205
mo,2020-10-28,8.22041554
ms,2020-10-28,9.26930903
nc,2020-10-28,9.57963969
nd,2020-10-28,13.33333333
ne,2020-10-28,14.16968338
nh,2020-10-28,2.94875465
nj,2020-10-28,7.35358392
nm,2020-10-28,5.98807924
nv,2020-10-28,11.09165207
ny,2020-10-28,3.07553725
oh,2020-10-28,7.9830973
ok,2020-10-28,15.94545816
or,2020-10-28,2.61657162
pa,2020-10-28,6.21554576
ri,2020-10-28,8.386277
sc,2020-10-28,9.08426693
sd,2020-10-28,14.10858912
tn,2020-10-28,16.54076582
tx,2020-10-28,11.48185944
ut,2020-10-28,8.94723896
va,2020-10-28,7.75236269
vt,2020-10-28,0.60240964
wa,2020-10-28,7.42260351
wi,2020-10-28,3.11323982
wv,2020-10-28,8.06264501
wy,2020-10-28,15.12606646
al,2020-10-29,13.45016958
ar,2020-10-29,10.6189665
az,2020-10-29,5.65106892
ca,2020-10-29,2.71729764
co,2020-10-29,10.37644788
ct,2020-10-29,7.02456374
dc,2020-10-29,2.47524752
de,2020-10-29,3.79746835
fl,2020-10-29,9.47428471
ga,2020-10-29,10.27637043
ia,2020-10-29,9.07519447
id,2020-10-29,18.52691218
il,2020-10-29,12.90951638
in,2020-10-29,7.68510937
ks,2020-10-29,16.82545762
ky,2020-10-29,9.10762834
la,2020-10-29,12.62779773
ma,2020-10-29,4.74074074
md,2020-10-29,4.77099237
me,2020-10-29,8.26666667
mi,2020-10-29,11.94766195
mn,2020-10-29,7.93269231
mo,2020-10-29,9.11294232
ms,2020-10-29,9.65194048
nc,2020-10-29,9.98658518
nd,2020-10-29,20.0
ne,2020-10-29,16.06221611
nh,2020-10-29,2.82176792
nj,2020-10-29,7.18022932
nm,2020-10-29,6.28937386
nv,2020-10-29,9.92229528
ny,2020-10-29,3.05999032
oh,2020-10-29,8.28659723
ok,2020-10-29,17.08006214
or,2020-10-29,2.71851342
pa,2020-10-29,5.87590741
ri,2020-10-29,7.95454545
sc,2020-10-29,9.65024253
sd,2020-10-29,12.56203957
tn,2020-10-29,17.01149425
tx,2020-10-29,11.65934969
ut,2020-10-29,8.99484041
va,2020-10-29,7.88965517
vt,2020-10-29,0.53475936
wa,2020-10-29,7.19971056
wi,2020-10-29,3.43925234
wv,2020-10-29,7.97186401
wy,2020-10-29,15.22339324
al,2020-10-30,13.62993886
ar,2020-10-30,10.58857473
az,2020-10-30,5.54940493
ca,2020-10-30,2.78537538
co,2020-10-30,10.91644205
ct,2020-10-30,7.15362319
dc,2020-10-30,1.86915888
de,2020-10-30,4.0
fl,2020-10-30,9.75350239
ga,2020-10-30,10.23783664
ia,2020-10-30,9.81622591
id,2020-10-30,18.43345112
il,2020-10-30,12.65147843
in,2020-10-30,8.01817149
ks,2020-10-30,16.86604055
ky,2020-10-30,9.05864322
la,2020-10-30,12.91946309
ma,2020-10-30,4.81511765
md,2020-10-30,4.39663237
me,2020-10-30,7.73067332
mi,2020-10-30,12.25
mn,2020-10-30,8.52475753
mo,2020-10-30,9.48319117
ms,2020-10-30,9.8420504
nc,2020-10-30,9.73210232
nd,2020-10-30,22.04472843
ne,2020-10-30,16.28162184
nh,2020-10-30,2.89017341
nj,2020-10-30,7.14854866
nm,2020-10-30,8.79130619
nv,2020-10-30,10.78963231
ny,2020-10-30,3.21437013
oh,2020-10-30,8.64932982
ok,2020-10-30,17.52899681
or,2020-10-30,2.03930293
pa,2020-10-30,5.84140849
ri,2020-10-30,7.34939759
sc,2020-10-30,10.24836601
sd,2020-10-30,12.4963768
tn,2020-10-30,16.72181217
tx,2020-10-30,12.06337015
ut,2020-10-30,8.62613063
va,2020-10-30,8.10702341
vt,2020-10-30,0.48543689
wa,2020-10-30,7.29927007
wi,2020-10-30,4.01785714
wv,2020-10-30,8.16326531
wy,2020-10-30,16.56825054
al,2020-10-31,13.75713637
ar,2020-10-31,10.74927954
az,2020-10-31,5.46992225
ca,2020-10-31,2.75167785
co,2020-10-31,11.32404181
ct,2020-10-31,6.91729323
dc,2020-10-31,2.27272727
de,2020-10-31,2.5974026
fl,2020-10-31,9.8751622
ga,2020-10-31,10.31413855
ia,2020-10-31,9.68690901
id,2020-10-31,18.56106409
il,2020-10-31,12.96251217
in,2020-10-31,8.49438722
ks,2020-10-31,16.88024627
ky,2020-10-31,9.31110929
la,2020-10-31,13.1824611
ma,2020-10-31,4.72247498
md,2020-10-31,4.60984394
me,2020-10-31,7.80487805
mi,2020-10-31,12.35773453
mn,2020-10-31,9.04632153
mo,2020-10-31,9.63855422
ms,2020-10-31,10.11365504
nc,2020-10-31,9.82737735
nd,2020-10-31,21.9047619
ne,2020-10-31,16.71813513
nh,2020-10-31,2.93855744
nj,2020-10-31,6.89694096
nm,2020-10-31,8.88898846
nv,2020-10-31,10.72886297
ny,2020-10-31,3.23263195
oh,2020-10-31,8.71483729
ok,2020-10-31,17.53511763
or,2020-10-31,1.45761412
pa,2020-10-31,5.73010381
ri,2020-10-31,7.22748815
sc,2020-10-31,9.83263598
sd,2020-10-31,12.66686982
tn,2020-10-31,16.94785276
tx,2020-10-31,12.20832109
ut,2020-10-31,8.25938379
va,2020-10-31,8.24088748
vt,2020-10-31,0.4784689
wa,2020-10-31,7.60495526
wi,2020-10-31,3.95670026
wv,2020-10-31,8.27912478
wy,2020-10-31,16.65561981
al,2020-11-01,13.8310722
ar,2020-11-01,10.9221902
az,2020-11-01,5.4087531
ca,2020-11-01,2.79669532
co,2020-11-01,11.79286336
ct,2020-11-01,7.06888247
dc,2020-11-01,2.28310502
de,2020-11-01,3.75
fl,2020-11-01,9.97303371
ga,2020-11-01,10.36387303
ia,2020-11-01,9.4507772
id,2020-11-01,18.43575419
il,2020-11-01,13.12310491
in,2020-11-01,8.4622384
ks,2020-11-01,17.25797507
ky,2020-11-01,9.49309518
la,2020-11-01,13.27740816
ma,2020-11-01,4.72383053
md,2020-11-01,4.25787106
me,2020-11-01,8.20045558
mi,2020-11-01,12.5432131
mn,2020-11-01,9.18591859
mo,2020-11-01,9.77443609
ms,2020-11-01,10.30008787
nc,2020-11-01,9.83856229
nd,2020-11-01,23.52941176
ne,2020-11-01,16.77241846
nh,2020-11-01,3.10482631
nj,2020-11-01,6.88032273
nm,2020-11-01,8.83987748
nv,2020-11-01,11.36363636
ny,2020-11-01,3.29251386
oh,2020-11-01,8.84936558
ok,2020-11-01,18.05144074
or,2020-11-01,1.21711818
pa,2020-11-01,5.57697604
ri,2020-11-01,7.11825488
sc,2020-11-01,9.57533135
sd,2020-11-01,13.06677895
tn,2020-11-01,17.1377642
tx,2020-11-01,12.32087812
ut,2020-11-01,7.81517252
va,2020-11-01,8.29935552
vt,2020-11-01,0.47169811
wa,2020-11-01,7.43944637
wi,2020-11-01,3.74866119
wv,2020-11-01,8.2619339
wy,2020-11-01,17.269515
al,2020-11-02,13.37738129
ar,2020-11-02,11.31408368
az,2020-11-02,5.45947341
ca,2020-11-02,2.98302216
co,2020-11-02,12.76771005
ct,2020-11-02,7.51655199
dc,2020-11-02,3.47826087
de,2020-11-02,3.94736842
fl,2020-11-02,10.27042307
ga,2020-11-02,10.13651519
ia,2020-11-02,10.23592085
id,2020-11-02,18.9005559
il,2020-11-02,13.31658291
in,2020-11-02,7.99681492
ks,2020-11-02,18.87811155
ky,2020-11-02,9.49284785
la,2020-11-02,13.7496155
ma,2020-11-02,4.86553264
md,2020-11-02,4.17804478
me,2020-11-02,8.31509847
mi,2020-11-02,12.82149712
mn,2020-11-02,10.63063063
mo,2020-11-02,8.91089109
ms,2020-11-02,10.5925935
nc,2020-11-02,9.79349186
nd,2020-11-02,29.86615528
ne,2020-11-02,18.2203087
nh,2020-11-02,3.40944636
nj,2020-11-02,7.19658695
nm,2020-11-02,7.66551142
nv,2020-11-02,11.75487465
ny,2020-11-02,3.5836959
oh,2020-11-02,9.2984117
ok,2020-11-02,19.85615418
or,2020-11-02,1.10644792
pa,2020-11-02,4.98063088
ri,2020-11-02,7.73606371
sc,2020-11-02,9.63341858
sd,2020-11-02,13.68787609
tn,2020-11-02,17.84591195
tx,2020-11-02,12.91301969
ut,2020-11-02,8.49966599
va,2020-11-02,8.78248974
vt,2020-11-02,0.0
wa,2020-11-02,7.4829932
wi,2020-11-02,4.13669065
wv,2020-11-02,7.95957044
wy,2020-11-02,16.08761149
al,2020-11-03,13.21709551
ar,2020-11-03,11.8559719
az,2020-11-03,5.41547634
ca,2020-11-03,3.27578812
co,2020-11-03,13.10452418
ct,2020-11-03,7.74918243
dc,2020-11-03,3.6036036
de,2020-11-03,3.7037037
fl,2020-11-03,10.3205252
ga,2020-11-03,10.28691578
ia,2020-11-03,10.68472536
id,2020-11-03,18.67924528
il,2020-11-03,13.82329225
in,2020-11-03,8.39336764
ks,2020-11-03,19.73193659
ky,2020-11-03,9.47405702
la,2020-11-03,14.40993789
ma,2020-11-03,4.98635808
md,2020-11-03,4.52729694
me,2020-11-03,8.11403509
mi,2020-11-03,13.20002492
mn,2020-11-03,12.30005516
mo,2020-11-03,9.15811088
ms,2020-11-03,10.53867525
nc,2020-11-03,9.82445334
nd,2020-11-03,37.68994651
ne,2020-11-03,20.26173829
nh,2020-11-03,3.91653291
nj,2020-11-03,7.70821992
nm,2020-11-03,7.86158197
nv,2020-11-03,12.68498943
ny,2020-11-03,3.52792462
oh,2020-11-03,10.13959528
ok,2020-11-03,20.21693734
or,2020-11-03,1.41342756
pa,2020-11-03,4.93598862
ri,2020-11-03,10.27190332
sc,2020-11-03,9.84606448
sd,2020-11-03,16.33306059
tn,2020-11-03,17.60599793
tx,2020-11-03,13.17923099
ut,2020-11-03,9.12919598
va,2020-11-03,8.94599423
vt,2020-11-03,0.0
wa,2020-11-03,7.57314974
wi,2020-11-03,3.86016023
wv,2020-11-03,8.11518325
wy,2020-11-03,15.55428605
al,2020-11-04,13.27694245
ar,2020-11-04,12.77570897
az,2020-11-04,5.90903665
ca,2020-11-04,3.55418593
co,2020-11-04,13.77983064
ct,2020-11-04,8.17501439
dc,2020-11-04,2.9535865
de,2020-11-04,3.37078652
fl,2020-11-04,10.59898872
ga,2020-11-04,10.55227132
ia,2020-11-04,11.59446023
id,2020-11-04,18.37253655
il,2020-11-04,14.22575156
in,2020-11-04,8.57726344
ks,2020-11-04,19.50439368
ky,2020-11-04,9.78524575
la,2020-11-04,15.18418688
ma,2020-11-04,5.0802644
md,2020-11-04,5.04677499
me,2020-11-04,9.07079646
mi,2020-11-04,13.4830773
mn,2020-11-04,12.33205374
mo,2020-11-04,9.17293233
ms,2020-11-04,10.47861917
nc,2020-11-04,9.75182946
nd,2020-11-04,40.51503228
ne,2020-11-04,21.66831194
nh,2020-11-04,3.81655894
nj,2020-11-04,8.25697963
nm,2020-11-04,8.82348324
nv,2020-11-04,13.78238342
ny,2020-11-04,3.68999422
oh,2020-11-04,11.45098039
ok,2020-11-04,20.78388895
or,2020-11-04,1.42677298
pa,2020-11-04,4.70398593
ri,2020-11-04,10.01945525
sc,2020-11-04,10.20958084
sd,2020-11-04,17.74195613
tn,2020-11-04,17.36542443
tx,2020-11-04,13.60964662
ut,2020-11-04,9.50300414
va,2020-11-04,9.01824963
vt,2020-11-04,0.0
wa,2020-11-04,8.54785479
wi,2020-11-04,4.38366429
wv,2020-11-04,8.14569536
wy,2020-11-04,16.10886652
al,2020-11-05,13.24898551
ar,2020-11-05,13.17679558
az,2020-11-05,6.31908005
ca,2020-11-05,3.98178599
co,2020-11-05,14.17415072
ct,2020-11-05,8.49311369
dc,2020-11-05,2.82258065
de,2020-11-05,5.26315789
fl,2020-11-05,10.75663064
ga,2020-11-05,10.75333663
ia,2020-11-05,12.28730073
id,2020-11-05,18.83435583
il,2020-11-05,14.31665337
in,2020-11-05,8.69760143
ks,2020-11-05,20.81899134
ky,2020-11-05,10.15013935
la,2020-11-05,14.50210379
ma,2020-11-05,5.31241138
md,2020-11-05,5.34281128
me,2020-11-05,8.33333333
mi,2020-11-05,13.68110236
mn,2020-11-05,14.31135038
mo,2020-11-05,8.72872148
ms,2020-11-05,10.64027944
nc,2020-11-05,9.50726469
nd,2020-11-05,29.66244266
ne,2020-11-05,21.34443782
nh,2020-11-05,4.55764075
nj,2020-11-05,8.95522388
nm,2020-11-05,10.21502325
nv,2020-11-05,14.48711716
ny,2020-11-05,4.01420959
oh,2020-11-05,12.18902883
ok,2020-11-05,20.33275837
or,2020-11-05,1.58862876
pa,2020-11-05,4.92678462
ri,2020-11-05,10.27077498
sc,2020-11-05,10.42269832
sd,2020-11-05,19.56782953
tn,2020-11-05,17.26692209
tx,2020-11-05,13.86930528
ut,2020-11-05,9.9436897
va,2020-11-05,9.11233307
vt,2020-11-05,0.51813472
wa,2020-11-05,9.1971701
wi,2020-11-05,4.64028777
wv,2020-11-05,7.71683673
wy,2020-11-05,14.81926906
al,2020-11-06,13.29276051
ar,2020-11-06,13.73525557
az,2020-11-06,6.57835653
ca,2020-11-06,4.15688234
co,2020-11-06,15.00200562
ct,2020-11-06,9.07987376
dc,2020-11-06,3.46153846
de,2020-11-06,5.0
fl,2020-11-06,10.89421826
ga,2020-11-06,10.98957051
ia,2020-11-06,12.79091076
id,2020-11-06,18.91397193
il,2020-11-06,15.19017245
in,2020-11-06,9.02815821
ks,2020-11-06,21.76008955
ky,2020-11-06,10.42425346
la,2020-11-06,14.46866485
ma,2020-11-06,5.54975809
md,2020-11-06,6.17104991
me,2020-11-06,8.66290019
mi,2020-11-06,13.71659381
mn,2020-11-06,15.33847472
mo,2020-11-06,9.00333457
ms,2020-11-06,10.9151082
nc,2020-11-06,9.77137488
nd,2020-11-06,29.72999521
ne,2020-11-06,22.48696834
nh,2020-11-06,4.77423066
nj,2020-11-06,9.71786834
nm,2020-11-06,7.78027695
nv,2020-11-06,14.68272348
ny,2020-11-06,4.11121673
oh,2020-11-06,12.59273721
ok,2020-11-06,19.74393305
or,2020-11-06,1.51454763
pa,2020-11-06,5.03949447
ri,2020-11-06,10.73762838
sc,2020-11-06,10.09929078
sd,2020-11-06,19.87393345
tn,2020-11-06,17.95712484
tx,2020-11-06,14.21040917
ut,2020-11-06,10.85051884
va,2020-11-06,9.2325825
vt,2020-11-06,0.48076923
wa,2020-11-06,9.38501894
wi,2020-11-06,4.84279003
wv,2020-11-06,7.59493671
wy,2020-11-06,14.80963131
al,2020-11-07,13.5312901
ar,2020-11-07,13.91417425
az,2020-11-07,7.01831825
ca,2020-11-07,4.19207317
co,2020-11-07,15.23730225
ct,2020-11-07,9.49740444
dc,2020-11-07,3.86100386
de,2020-11-07,5.15463918
fl,2020-11-07,11.0786106
ga,2020-11-07,10.98146176
ia,2020-11-07,13.80022531
id,2020-11-07,18.79927229
il,2020-11-07,15.03067485
in,2020-11-07,9.13162206
ks,2020-11-07,22.47022034
ky,2020-11-07,10.14466046
la,2020-11-07,14.87559555
ma,2020-11-07,5.89016409
md,2020-11-07,6.18438633
me,2020-11-07,9.03954802
mi,2020-11-07,13.86529619
mn,2020-11-07,15.55747623
mo,2020-11-07,9.05380334
ms,2020-11-07,11.03640093
nc,2020-11-07,9.83224604
nd,2020-11-07,30.62423117
ne,2020-11-07,22.31177073
nh,2020-11-07,4.92072171
nj,2020-11-07,10.12224939
nm,2020-11-07,7.53875945
nv,2020-11-07,15.30612245
ny,2020-11-07,4.28769018
oh,2020-11-07,12.93743372
ok,2020-11-07,20.07287443
or,2020-11-07,1.66739798
pa,2020-11-07,4.95841833
ri,2020-11-07,10.98591549
sc,2020-11-07,10.4214123
sd,2020-11-07,19.97351203
tn,2020-11-07,18.00602712
tx,2020-11-07,14.34655162
ut,2020-11-07,11.42495285
va,2020-11-07,9.32425354
vt,2020-11-07,0.4784689
wa,2020-11-07,9.53600911
wi,2020-11-07,4.97819767
wv,2020-11-07,7.8250154
wy,2020-11-07,15.27347364
al,2020-11-08,13.87135378
ar,2020-11-08,14.51322887
az,2020-11-08,7.06303569
ca,2020-11-08,4.27830596
co,2020-11-08,15.8490566
ct,2020-11-08,9.64444444
dc,2020-11-08,3.87596899
de,2020-11-08,4.34782609
fl,2020-11-08,11.12514662
ga,2020-11-08,11.21288454
ia,2020-11-08,14.3689674
id,2020-11-08,19.16167665
il,2020-11-08,14.90355816
in,2020-11-08,9.27542558
ks,2020-11-08,22.08050074
ky,2020-11-08,10.12066224
la,2020-11-08,15.00250878
ma,2020-11-08,5.95463138
md,2020-11-08,6.72492401
me,2020-11-08,10.03787879
mi,2020-11-08,13.95720217
mn,2020-11-08,15.54982818
mo,2020-11-08,9.14117213
ms,2020-11-08,11.42795886
nc,2020-11-08,9.87711214
nd,2020-11-08,30.62423117
ne,2020-11-08,22.24350768
nh,2020-11-08,5.19795314
nj,2020-11-08,10.70810083
nm,2020-11-08,7.70920898
nv,2020-11-08,14.93383743
ny,2020-11-08,4.36796823
oh,2020-11-08,13.2624247
ok,2020-11-08,20.31738067
or,2020-11-08,1.69794459
pa,2020-11-08,4.77012396
ri,2020-11-08,11.7370892
sc,2020-11-08,10.43478261
sd,2020-11-08,19.28697945
tn,2020-11-08,18.91096394
tx,2020-11-08,14.58031377
ut,2020-11-08,11.45339012
va,2020-11-08,9.5393449
vt,2020-11-08,0.46082949
wa,2020-11-08,9.54960091
wi,2020-11-08,4.98168498
wv,2020-11-08,7.80012188
wy,2020-11-08,15.09964873
al,2020-11-09,14.82297588
ar,2020-11-09,15.58349146
az,2020-11-09,7.24074674
ca,2020-11-09,4.33436533
co,2020-11-09,17.32611412
ct,2020-11-09,9.91535671
dc,2020-11-09,3.11284047
de,2020-11-09,3.09278351
fl,2020-11-09,11.43785112
ga,2020-11-09,11.79294319
ia,2020-11-09,15.01426534
id,2020-11-09,18.95043732
il,2020-11-09,15.54551937
in,2020-11-09,9.98129196
ks,2020-11-09,21.6909136
ky,2020-11-09,10.28508571
la,2020-11-09,15.32001816
ma,2020-11-09,6.3990313
md,2020-11-09,7.27002967
me,2020-11-09,10.43165468
mi,2020-11-09,13.70700892
mn,2020-11-09,15.02129307
mo,2020-11-09,10.86789555
ms,2020-11-09,12.55929699
mt,2020-11-09,0.00526084
nc,2020-11-09,10.33622082
nd,2020-11-09,30.26706231
ne,2020-11-09,22.65098638
nh,2020-11-09,5.08776393
nj,2020-11-09,11.00109012
nm,2020-11-09,7.14284064
nv,2020-11-09,14.41860465
ny,2020-11-09,4.50251889
oh,2020-11-09,14.32432432
ok,2020-11-09,20.76416532
or,2020-11-09,1.98609732
pa,2020-11-09,5.38741879
ri,2020-11-09,11.8491921
sc,2020-11-09,10.36430387
sd,2020-11-09,17.87990516
tn,2020-11-09,19.4530321
tx,2020-11-09,14.87116252
ut,2020-11-09,11.45581868
va,2020-11-09,9.89773557
vt,2020-11-09,0.46948357
wa,2020-11-09,10.72159672
wi,2020-11-09,4.87889273
wv,2020-11-09,7.72532189
wy,2020-11-09,15.1232958
al,2020-11-10,15.50527088
ar,2020-11-10,15.79761379
az,2020-11-10,7.64430577
ca,2020-11-10,4.26654537
co,2020-11-10,19.0897598
ct,2020-11-10,10.2881436
dc,2020-11-10,4.46735395
de,2020-11-10,1.83486239
fl,2020-11-10,12.0190435
ga,2020-11-10,11.97045115
ia,2020-11-10,15.15423242
id,2020-11-10,20.81367925
il,2020-11-10,15.57788945
in,2020-11-10,9.89950823
ks,2020-11-10,22.06707058
ky,2020-11-10,10.46511628
la,2020-11-10,14.70714901
ma,2020-11-10,6.87297921
md,2020-11-10,7.68959436
me,2020-11-10,11.05442177
mi,2020-11-10,13.97797293
mn,2020-11-10,14.96827174
mo,2020-11-10,10.88103938
ms,2020-11-10,13.50076201
mt,2020-11-10,0.00542777
nc,2020-11-10,10.66839902
nd,2020-11-10,28.57142857
ne,2020-11-10,22.59834062
nh,2020-11-10,5.39714868
nj,2020-11-10,11.30738881
nm,2020-11-10,7.24947833
nv,2020-11-10,14.05932548
ny,2020-11-10,4.92100231
oh,2020-11-10,14.74246671
ok,2020-11-10,20.95782188
or,2020-11-10,1.94915254
pa,2020-11-10,5.95256549
ri,2020-11-10,11.1542192
sc,2020-11-10,10.66630107
sd,2020-11-10,16.91216796
tn,2020-11-10,19.72097423
tx,2020-11-10,15.25116179
ut,2020-11-10,10.7407228
va,2020-11-10,10.09717943
vt,2020-11-10,0.46728972
wa,2020-11-10,10.88057901
wi,2020-11-10,5.36935705
wv,2020-11-10,7.69230769
wy,2020-11-10,15.89029287
al,2020-11-11,15.74294047
ar,2020-11-11,15.58018253
az,2020-11-11,7.90335328
ca,2020-11-11,4.42804428
co,2020-11-11,18.96049896
ct,2020-11-11,10.13705945
dc,2020-11-11,3.75
de,2020-11-11,3.63636364
fl,2020-11-11,12.38992876
ga,2020-11-11,12.02887629
ia,2020-11-11,15.31374935
id,2020-11-11,20.6246317
il,2020-11-11,15.93886463
in,2020-11-11,10.56875605
ks,2020-11-11,23.29706304
ky,2020-11-11,10.8226691
la,2020-11-11,15.2806227
ma,2020-11-11,7.2407045
md,2020-11-11,7.72408838
me,2020-11-11,10.69609508
mi,2020-11-11,14.0050546
mn,2020-11-11,16.16719243
mo,2020-11-11,11.18096093
ms,2020-11-11,13.77655985
mt,2020-11-11,1.52059033
nc,2020-11-11,11.45197113
nd,2020-11-11,28.34890966
ne,2020-11-11,22.7721773
nh,2020-11-11,5.66239316
nj,2020-11-11,11.44108629
nm,2020-11-11,6.19658569
nv,2020-11-11,13.05025321
ny,2020-11-11,4.96989391
oh,2020-11-11,15.04937011
ok,2020-11-11,20.50304758
or,2020-11-11,2.02911337
pa,2020-11-11,6.18108402
ri,2020-11-11,12.52446184
sc,2020-11-11,11.31396957
sd,2020-11-11,15.0618823
tn,2020-11-11,20.45506257
tx,2020-11-11,15.37561859
ut,2020-11-11,10.25439987
va,2020-11-11,10.71096654
vt,2020-11-11,0.43859649
wa,2020-11-11,11.56382478
wi,2020-11-11,5.45573342
wv,2020-11-11,8.39650146
wy,2020-11-11,15.85580398
al,2020-11-12,16.07980762
ar,2020-11-12,15.4499891
az,2020-11-12,7.95968022
ca,2020-11-12,4.42705893
co,2020-11-12,19.09880116
ct,2020-11-12,10.38752784
dc,2020-11-12,3.52303523
de,2020-11-12,3.93258427
fl,2020-11-12,12.49611991
ga,2020-11-12,12.16192267
ia,2020-11-12,14.46951005
id,2020-11-12,20.74688797
il,2020-11-12,15.97695128
in,2020-11-12,10.96821414
ks,2020-11-12,23.20060186
ky,2020-11-12,10.92483934
la,2020-11-12,15.59579439
ma,2020-11-12,7.53054845
md,2020-11-12,8.0866426
me,2020-11-12,10.31307551
mi,2020-11-12,13.96111728
mn,2020-11-12,13.42710997
mo,2020-11-12,12.12553495
ms,2020-11-12,13.90831773
mt,2020-11-12,1.76387169
nc,2020-11-12,12.14084507
nd,2020-11-12,34.81481481
ne,2020-11-12,23.25365936
nh,2020-11-12,5.55998936
nj,2020-11-12,11.55900086
nm,2020-11-12,4.72100197
nv,2020-11-12,12.81306715
ny,2020-11-12,4.98272413
oh,2020-11-12,15.64462028
ok,2020-11-12,20.59603332
or,2020-11-12,1.94218609
pa,2020-11-12,6.53104925
ri,2020-11-12,13.30645161
sc,2020-11-12,11.36733587
sd,2020-11-12,13.97108668
tn,2020-11-12,20.54917848
tx,2020-11-12,15.56304099
ut,2020-11-12,10.39099823
va,2020-11-12,11.07791312
vt,2020-11-12,0.0
wa,2020-11-12,12.53115794
wi,2020-11-12,5.53359684
wv,2020-11-12,8.79682179
wy,2020-11-12,16.73524761
al,2020-11-13,15.87662406
ar,2020-11-13,15.16670299
az,2020-11-13,8.26227933
ca,2020-11-13,4.51227302
co,2020-11-13,18.72201872
ct,2020-11-13,10.22316881
dc,2020-11-13,2.92682927
de,2020-11-13,4.78723404
fl,2020-11-13,12.59086303
ga,2020-11-13,12.22108985
ia,2020-11-13,14.30426716
id,2020-11-13,21.38138138
il,2020-11-13,15.7416076
in,2020-11-13,11.36386925
ks,2020-11-13,22.98079502
ky,2020-11-13,11.00278552
la,2020-11-13,15.93213729
ma,2020-11-13,7.68128404
md,2020-11-13,8.30352099
me,2020-11-13,10.61571125
mi,2020-11-13,13.94693938
mn,2020-11-13,12.12244898
mo,2020-11-13,12.48785228
ms,2020-11-13,14.08248565
mt,2020-11-13,1.7605498
nc,2020-11-13,12.72324519
nd,2020-11-13,32.88590604
ne,2020-11-13,23.12499086
nh,2020-11-13,5.87271237
nj,2020-11-13,11.49455338
nm,2020-11-13,6.24995011
nv,2020-11-13,12.04521371
ny,2020-11-13,5.05477443
oh,2020-11-13,15.64836298
ok,2020-11-13,20.95424528
or,2020-11-13,2.06741573
pa,2020-11-13,6.34160933
ri,2020-11-13,13.77183967
sc,2020-11-13,11.97490453
sd,2020-11-13,12.65034206
tn,2020-11-13,20.66281139
tx,2020-11-13,15.5801674
ut,2020-11-13,9.97863853
va,2020-11-13,11.36082706
vt,2020-11-13,0.0
wa,2020-11-13,13.3072407
wi,2020-11-13,5.18044237
wv,2020-11-13,9.46778711
wy,2020-11-13,15.40287625
al,2020-11-14,15.61421487
ar,2020-11-14,15.03451251
az,2020-11-14,8.10021892
ca,2020-11-14,4.64890369
co,2020-11-14,18.01367109
ct,2020-11-14,10.47646112
dc,2020-11-14,2.71493213
de,2020-11-14,5.67010309
fl,2020-11-14,12.7079913
ga,2020-11-14,12.36521981
ia,2020-11-14,13.94157815
id,2020-11-14,21.80124224
il,2020-11-14,15.99441731
in,2020-11-14,11.57627978
ks,2020-11-14,22.20797424
ky,2020-11-14,11.3313664
la,2020-11-14,15.82564304
ma,2020-11-14,7.65812612
md,2020-11-14,8.19923372
me,2020-11-14,10.42944785
mi,2020-11-14,13.89252289
mn,2020-11-14,12.1333869
mo,2020-11-14,12.64031235
ms,2020-11-14,14.35443715
mt,2020-11-14,1.96761975
nc,2020-11-14,12.88167939
nd,2020-11-14,30.9148265
ne,2020-11-14,23.16275797
nh,2020-11-14,6.35805912
nj,2020-11-14,11.75521907
nm,2020-11-14,6.52169055
nv,2020-11-14,12.0069808
ny,2020-11-14,5.12775943
oh,2020-11-14,15.61159719
ok,2020-11-14,21.07772731
or,2020-11-14,2.03804348
pa,2020-11-14,6.72397912
ri,2020-11-14,13.27345309
sc,2020-11-14,11.86393805
sd,2020-11-14,12.76289798
tn,2020-11-14,20.65675616
tx,2020-11-14,15.5893342
ut,2020-11-14,9.68977143
va,2020-11-14,11.45173831
vt,2020-11-14,0.0
wa,2020-11-14,13.14212329
wi,2020-11-14,5.22648084
wv,2020-11-14,9.39072107
wy,2020-11-14,14.75840847
al,2020-11-15,15.2587324
ar,2020-11-15,14.84725486
az,2020-11-15,8.35489834
ca,2020-11-15,4.80325396
co,2020-11-15,16.98332687
ct,2020-11-15,10.16441006
dc,2020-11-15,2.70880361
de,2020-11-15,6.0
fl,2020-11-15,12.79868777
ga,2020-11-15,12.40404905
ia,2020-11-15,13.33459072
id,2020-11-15,21.53652393
il,2020-11-15,16.20926244
in,2020-11-15,12.04481793
ks,2020-11-15,21.5145914
ky,2020-11-15,11.07530841
la,2020-11-15,15.96300764
ma,2020-11-15,7.85856479
md,2020-11-15,8.28173375
me,2020-11-15,10.38461538
mi,2020-11-15,13.98604959
mn,2020-11-15,12.3715415
mo,2020-11-15,12.55561048
